,step,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,errorBalanceOrig,errorBalanceDest,type_CASH_OUT,type_DEBIT,type_PAYMENT,type_TRANSFER,nameOrig,nameDest,isFraud_actual,isFraud_pred_logreg,isFraud_pred_xgb
6242094,595,25267.69,0,0,3291320.93,3316588.62,25267.69,0,TRUE,FALSE,FALSE,FALSE,C1018822964,C41864580,0,0,0
4132194,302,31902.02,1398,0,679605.01,711507.03,30504.02,0,TRUE,FALSE,FALSE,FALSE,C1684578120,C219082590,0,0,0
3211384,249,35757,0,0,76072.98,111829.98,35757,0,TRUE,FALSE,FALSE,FALSE,C1561693773,C1308658197,0,0,0
1804136,162,94994.38,6646995.16,6741989.54,4990105.14,4895110.76,189988.76,189988.76,FALSE,FALSE,FALSE,FALSE,C534276611,C1186762582,0,0,0
5909787,404,124555.52,4854095.55,4978651.07,423358.35,298802.83,249111.04,249111.04,FALSE,FALSE,FALSE,FALSE,C640234777,C1275238718,0,0,0
4814072,346,11765.48,0,0,0,0,11765.48,11765.48,FALSE,FALSE,TRUE,FALSE,C1528434508,M927284989,0,0,0
2985642,231,175954.61,405,176359.61,473643.52,297688.91,351909.22,351909.22,FALSE,FALSE,FALSE,FALSE,C1163524021,C1796269129,0,0,0
3856136,283,12076.25,41869,29792.75,0,0,0,12076.25,FALSE,FALSE,TRUE,FALSE,C1708135612,M1420041369,0,0,0
2584983,207,1912345.75,0,0,6686175.62,8598521.36,1912345.75,0.010000002,FALSE,FALSE,FALSE,TRUE,C514739380,C1068241070,0,0,0
4028167,299,548219.32,0,0,667645.19,1215864.5,548219.32,0.01,FALSE,FALSE,FALSE,TRUE,C1016296615,C445452309,0,0,0
1163383,132,4424.68,5205,780.32,7878.8,12303.48,0,0,TRUE,FALSE,FALSE,FALSE,C707700557,C932148838,0,0,0
4699025,331,313029.41,8146636.12,8459665.53,500798,187768.59,626058.82,626058.82,FALSE,FALSE,FALSE,FALSE,C749152956,C1998973022,0,0,0
3912563,284,4579.05,0,0,0,0,4579.05,4579.05,FALSE,FALSE,TRUE,FALSE,C1090685541,M1041300054,0,0,0
6237292,594,66299.94,19954,0,0,66299.94,46345.94,0,TRUE,FALSE,FALSE,FALSE,C1098352440,C889519533,0,0,0
5819675,401,10875.3,0,0,0,0,10875.3,10875.3,FALSE,FALSE,TRUE,FALSE,C233250399,M1175985952,0,0,0
